0,1,1,1,76.248,0,47.0,47.0,47.0,1,1,1002.635,291.654,20.34,13.324,0,80,65,1.4,1609.188,1677.343,1619.395,610.795,65.05,47.975,72.601,60.687,62.288,1.417,2.137,0.285,71.145,57.079,10.296,10.081,2.832,7.372,135.418,82.182,133.383,44.789,59.571,45.101,-10.82,13.281,10.555,72.125,71.125,65.188,66.25,0,29.625,72,70,1000,500,0.033,114.563,74.625,74.063,0.014,69.75,69.438,65.25,81.938,69.938,43.406,72,70,1000,500,0.212,504.5,136.5,120.875,1.152,70.0,68.5,65.125,71.125,30.75,56.281,72,70,1000,500,0.208,498.25,130.375,89.313,0.184,69.938,69.313,65.25,70.375,27.672,52.469,72,70,1000,500,0.211,502.25,123.625,85.125,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,524.0,529.5,531.0,300.25,526.5,526.0,520.0,0.778,0.281,5.946,0,1.003,0.292,0.001,2.585,1.087,0.905
0,1,1,1,75.735,0,47.0,47.0,47.0,1,1,1007.321,286.969,20.773,13.398,0,80,65,1.4,1614.375,1675.727,1634.034,626.896,64.727,47.656,72.707,60.37,61.86,1.402,2.158,0.278,71.059,56.848,10.099,10.165,2.696,7.049,138.673,80.907,136.412,44.936,59.571,45.173,-10.82,13.117,10.375,71.938,71.125,65.188,66.25,0,28.938,72,70,1000,500,0.037,121.938,74.5,74.063,0.014,69.625,69.438,65.063,81.938,73.688,43.469,72,70,1000,500,0.211,504.5,136.875,121.438,1.152,70.125,68.375,65.125,71.375,30.734,56.094,72,70,1000,500,0.208,498.75,130.375,89.313,0.188,69.938,69.313,65.25,70.375,24.953,52.656,72,70,1000,500,0.209,500.75,123.625,85.125,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.5,524.0,529.0,531.0,300.0,526.5,526.0,520.0,0.813,0.217,6.741,0,1.007,0.287,0.001,2.554,1.111,0.905
0,1,1,1,75.288,0,47.0,47.0,47.0,1,1,1004.978,291.654,23.773,13.427,0,80,65,1.4,1618.938,1656.367,1663.406,597.615,64.512,47.338,72.707,60.265,61.646,1.398,2.184,0.278,71.052,56.839,10.155,10.109,2.722,6.835,136.306,79.845,133.974,44.863,59.571,45.173,-10.82,13.234,10.453,71.938,71.188,65.063,66.25,0,29.422,72,70,1000,500,0.035,116.438,74.625,74.063,0.014,69.625,69.438,65.0,81.938,70.125,43.844,72,70,1000,500,0.209,501.5,137.125,121.5,1.155,70.0,68.375,65.063,71.125,30.734,56.313,72,70,1000,500,0.208,496.75,130.375,89.188,0.185,69.938,69.25,65.125,70.375,24.969,53.219,72,70,1000,500,0.206,496.25,123.625,85.125,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.5,524.0,529.0,531.0,300.0,527.0,526.5,520.0,0.982,0.283,7.962,0,1.005,0.292,0.001,2.591,1.096,0.894
0,1,1,1,75.644,0,47.0,47.0,47.0,1,1,1044.802,305.71,23.732,13.368,0,80,65,1.4,1604.875,1659.591,1782.258,546.215,64.942,48.081,72.707,61.004,62.074,1.36,2.198,0.27,71.493,57.067,10.436,10.109,2.618,7.157,140.301,82.5,137.668,44.789,59.571,45.173,-10.828,13.172,10.789,72.125,71.125,65.188,66.25,0,29.125,72,70,1000,500,0.036,120.0,74.5,74.063,0.014,69.625,69.375,65.063,82.125,73.875,44.906,72,70,1000,500,0.204,496.0,137.5,122.063,1.186,70.0,68.375,65.125,71.375,30.734,56.063,72,70,1000,500,0.208,501.75,130.375,89.125,0.194,69.938,69.313,65.125,70.375,27.703,51.938,72,70,1000,500,0.213,507.5,123.625,85.125,0.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.5,524.0,529.0,531.0,300.25,526.5,526.0,520.0,1.081,0.347,8.963,0,1.045,0.306,0.001,2.629,1.151,0.899
0,1,1,1,75.922,0,47.0,47.0,47.0,1,1,997.95,288.141,20.701,13.412,0,80,65,1.4,1628.25,1687.04,1645.442,613.616,65.158,47.868,72.707,61.11,62.395,1.356,2.227,0.278,71.165,56.935,9.987,10.081,2.514,7.157,138.969,84.731,136.412,44.789,59.257,45.173,-10.82,12.133,10.25,72.0,71.125,65.5,66.25,0,28.75,72,70,1000,500,0.04,124.25,74.5,74.063,0.014,69.75,69.438,65.375,82.25,74.0,43.656,72,70,1000,500,0.212,504.5,137.125,122.125,1.181,70.0,68.375,65.438,71.375,30.734,55.938,72,70,1000,500,0.209,502.0,130.75,89.313,0.186,69.938,69.25,65.313,70.375,27.719,53.031,72,70,1000,500,0.207,497.0,123.625,85.125,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,524.0,529.0,531.0,300.0,527.0,525.5,520.0,0.976,0.356,7.596,0,0.998,0.288,0.001,2.544,1.109,0.905
0,1,1,1,76.293,0,47.0,47.0,47.0,1,1,1001.464,286.969,20.773,13.441,0,80,65,1.4,1607.938,1654.755,1648.705,615.495,65.158,47.338,72.917,60.899,62.288,1.44,2.061,0.274,70.984,56.794,9.847,10.025,2.475,6.727,136.75,82.288,135.156,44.936,59.257,45.173,-10.82,12.281,10.086,71.938,71.125,65.5,66.5,0,29.625,72,70,1000,500,0.032,111.125,74.625,74.063,0.014,69.625,69.438,65.375,82.25,74.125,44.188,72,70,1000,500,0.208,499.75,135.875,121.313,1.188,70.0,68.375,65.438,71.5,33.594,56.688,72,70,1000,500,0.205,495.0,130.5,89.313,0.177,69.938,69.25,65.313,70.5,27.719,52.5,72,70,1000,500,0.209,501.25,123.625,85.125,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,524.0,529.0,531.0,300.0,527.0,525.5,520.5,0.608,0.222,4.755,0,1.001,0.287,0.001,2.485,1.049,0.894
0,1,1,1,75.791,0,47.0,47.0,47.0,1,1,992.094,297.511,20.649,13.339,0,80,65,1.4,1607.938,1657.979,1712.653,585.194,64.942,47.338,72.707,60.582,62.181,1.372,2.108,0.256,71.137,56.825,10.015,10.025,2.592,6.405,137.564,82.288,134.048,44.863,59.466,45.101,-10.82,12.758,10.195,72.0,71.125,65.5,66.5,0,29.063,72,70,1000,500,0.036,118.063,74.625,74.063,0.014,69.625,69.438,65.25,82.063,74.25,43.688,72,70,1000,500,0.21,502.25,135.625,121.125,1.235,70.0,68.375,65.25,71.5,30.734,56.906,72,70,1000,500,0.204,494.25,130.75,89.188,0.192,70.0,69.25,65.313,70.5,24.984,53.688,72,70,1000,500,0.204,493.5,123.438,85.313,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.75,524.0,529.0,531.0,300.0,527.0,526.0,520.5,1.313,0.217,10.423,0,0.992,0.298,0.001,2.572,1.148,0.896
0,1,1,1,75.796,0,47.0,47.0,47.0,1,1,1001.464,285.798,20.371,13.412,0,80,65,1.4,1611.75,1657.979,1635.663,583.662,64.942,47.868,72.917,60.687,62.181,1.413,2.176,0.278,71.162,57.04,10.099,10.053,2.722,7.157,136.38,82.288,133.753,44.863,59.257,45.246,-10.82,12.977,10.289,71.938,71.125,65.375,66.5,0,28.891,72,70,1000,500,0.036,118.938,74.5,74.063,0.014,69.625,69.438,65.375,82.25,74.375,43.656,72,70,1000,500,0.211,503.5,135.875,121.438,1.246,70.125,68.313,65.25,71.375,30.734,56.281,72,70,1000,500,0.208,498.25,130.75,89.313,0.173,69.938,69.25,65.313,70.5,27.734,52.625,72,70,1000,500,0.21,500.5,123.625,85.125,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,524.0,529.0,531.0,300.0,526.5,525.5,520.0,0.989,0.357,7.686,0,1.001,0.286,0.001,2.584,1.031,0.905
0,1,1,1,75.629,0,47.0,47.0,47.0,1,1,995.608,289.312,20.691,13.412,0,80,65,1.4,1620.375,1659.591,1651.969,608.125,64.835,47.444,72.707,60.37,61.967,1.406,2.122,0.27,70.963,56.845,9.875,9.997,2.592,6.835,138.821,81.013,136.486,45.009,59.257,45.246,-10.82,12.734,10.102,72.0,71.125,65.375,66.5,0,29.203,72,70,1000,500,0.037,120.438,74.5,74.063,0.014,69.625,69.375,65.25,82.25,74.438,43.906,72,70,1000,500,0.208,501.25,136.375,121.813,1.246,70.0,68.25,65.125,70.938,30.719,56.406,72,70,1000,500,0.207,497.5,130.75,89.5,0.173,69.938,69.25,65.313,70.5,27.734,52.844,72,70,1000,500,0.207,498.75,123.688,85.125,0.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,524.0,529.0,531.0,300.0,527.0,525.5,520.0,0.836,0.223,6.934,0,0.996,0.289,0.001,2.606,1.027,0.901
0,1,1,1,75.225,0,47.0,47.0,47.0,1,1,976.867,295.168,23.711,13.383,0,80,65,1.4,1624.625,1641.873,1653.602,585.995,64.619,47.232,72.707,60.265,61.753,1.44,2.093,0.267,70.906,56.788,9.847,10.053,2.514,6.405,137.046,80.801,134.713,44.936,59.257,45.173,-10.82,12.773,10.039,72.125,71.188,65.375,66.5,0,28.703,72,70,1000,500,0.036,119.563,74.625,74.063,0.014,69.625,69.438,65.063,82.438,74.563,44.906,72,70,1000,500,0.202,493.5,137.125,122.625,1.307,70.0,68.313,65.125,70.75,30.734,56.75,72,70,1000,500,0.206,494.25,130.75,89.188,0.174,70.0,69.25,65.25,70.375,25.0,53.125,72,70,1000,500,0.207,497.5,123.688,85.125,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,524.0,529.5,531.0,300.0,526.5,525.5,520.0,0.984,0.221,7.943,0,0.977,0.295,0.001,2.721,1.04,0.884
0,1,1,1,75.209,0,47.0,47.0,47.0,1,1,1001.464,298.682,23.711,13.398,0,80,65,1.4,1611.25,1675.727,1730.806,604.161,64.727,47.656,72.707,60.793,61.967,1.33,2.194,0.252,71.391,57.113,9.959,10.025,2.592,6.727,139.413,82.607,136.781,44.936,59.257,45.246,-10.82,12.578,10.234,72.0,71.125,65.375,66.5,0,28.969,72,70,1000,500,0.035,117.438,74.625,74.063,0.014,69.625,69.438,65.063,82.75,82.375,45.125,72,70,1000,500,0.204,494.25,137.625,123.25,1.3,70.0,68.313,65.25,70.75,27.094,56.188,72,70,1000,500,0.209,500.5,130.5,89.125,0.178,69.938,69.188,65.25,70.5,34.375,52.375,72,70,1000,500,0.212,504.75,123.688,85.313,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,524.0,529.0,531.0,300.0,527.0,525.5,520.0,1.099,0.29,8.955,0,1.001,0.299,0.001,2.683,1.06,0.902
0,1,1,1,75.792,0,47.0,47.0,47.0,1,1,1010.835,284.627,20.66,13.441,0,80,65,1.4,1611.25,1672.498,1612.899,619.377,65.158,47.762,72.707,61.004,62.395,1.436,2.162,0.282,71.143,57.025,9.679,10.081,2.67,6.835,138.599,84.625,136.338,44.863,59.466,45.246,-10.82,11.766,9.836,72.0,71.125,65.5,66.25,0,28.594,72,70,1000,500,0.036,119.438,74.5,74.063,0.014,69.625,69.438,65.5,82.75,74.813,43.438,72,70,1000,500,0.214,506.25,137.0,123.063,1.318,70.0,68.25,65.438,70.875,33.625,56.656,72,70,1000,500,0.205,497.5,130.375,89.188,0.171,69.938,69.25,65.313,70.5,27.75,52.563,72,70,1000,500,0.21,501.0,123.688,85.125,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,524.0,529.0,531.0,300.0,527.0,525.0,520.0,0.865,0.353,6.704,0,1.011,0.285,0.001,2.638,1.013,0.873
0,1,1,1,76.171,0,47.0,47.0,47.0,1,1,1017.862,283.455,20.753,13.368,0,80,65,1.4,1630.313,1661.203,1673.226,624.553,65.373,47.338,72.707,60.687,62.502,1.482,2.169,0.274,71.092,56.85,9.623,9.885,2.793,6.835,138.525,82.288,136.486,45.009,59.466,45.246,-10.82,11.914,9.805,72.0,71.188,65.5,66.5,0,28.313,72,70,1000,500,0.037,120.313,74.625,74.25,0.014,69.625,69.5,65.375,82.75,74.938,43.688,72,70,1000,500,0.211,504.5,136.375,122.563,1.338,69.938,68.25,65.438,70.875,30.766,55.875,72,70,1000,500,0.208,502.5,130.5,89.125,0.16,69.938,69.188,65.313,70.688,27.766,52.531,72,70,1000,500,0.209,501.25,123.813,85.313,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,524.0,529.5,531.0,300.25,526.5,525.5,520.0,0.752,0.219,6.073,0,1.018,0.283,0.001,2.654,0.952,0.905
0,1,1,1,75.692,0,47.0,47.0,47.0,1,1,997.95,291.654,20.443,13.354,0,80,65,1.4,1619.25,1648.312,1724.199,568.49,64.942,47.126,72.707,60.687,61.967,1.364,2.144,0.245,71.059,56.775,9.763,9.885,2.754,6.298,136.676,82.182,133.457,44.936,59.257,45.319,-10.82,12.531,9.945,72.0,71.125,65.5,66.5,0,28.047,72,70,1000,500,0.036,117.813,74.625,74.063,0.014,69.625,69.5,65.25,82.75,75.063,45.125,72,70,1000,500,0.204,493.5,136.375,122.563,1.335,69.938,68.25,65.25,70.938,33.656,56.344,72,70,1000,500,0.208,499.75,130.5,89.125,0.164,69.938,69.25,65.313,70.5,27.781,53.313,72,70,1000,500,0.204,496.5,123.813,85.313,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,524.0,529.0,531.5,300.25,526.5,525.5,520.0,1.208,0.357,9.45,0,0.998,0.292,0.001,2.648,0.976,0.883
0,1,1,1,75.683,0,47.0,47.0,47.0,1,1,1012.006,283.455,20.299,13.295,0,80,65,1.4,1629.563,1661.203,1666.678,606.044,64.942,47.762,72.707,60.582,62.074,1.391,2.212,0.307,71.204,56.971,9.791,9.913,2.748,6.942,135.936,82.394,133.901,45.009,59.257,45.246,-10.82,12.617,10.0,72.0,71.125,65.375,66.25,0,28.125,72,70,1000,500,0.036,119.0,74.5,74.25,0.014,69.625,69.5,65.25,82.75,75.188,44.188,72,70,1000,500,0.212,503.0,137.0,122.938,1.334,69.938,68.25,65.25,71.063,33.688,56.5,72,70,1000,500,0.208,496.0,130.375,89.125,0.194,69.938,69.188,65.313,70.5,27.797,52.375,72,70,1000,500,0.211,500.75,123.813,85.438,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.25,524.0,529.0,531.0,300.25,527.0,525.5,520.0,0.772,0.221,5.934,0,1.012,0.283,0.001,2.694,1.151,0.885
0,1,1,1,75.626,0,47.0,47.0,47.0,1,1,963.982,289.312,20.732,13.383,0,80,65,1.4,1629.563,1640.264,1635.663,621.576,64.942,47.444,72.707,60.265,62.074,1.402,2.184,0.293,71.027,56.807,9.595,9.829,2.806,6.942,139.043,81.013,136.707,44.936,59.257,45.246,-10.82,12.32,9.68,72.0,71.188,65.375,66.5,0,28.734,72,70,1000,500,0.034,114.125,74.5,74.063,0.014,69.75,69.5,65.063,82.625,71.625,44.813,72,70,1000,500,0.207,495.5,137.0,122.938,1.335,69.938,68.313,65.125,71.375,30.844,55.969,72,70,1000,500,0.208,500.0,130.5,89.0,0.186,69.938,69.188,65.313,70.688,27.797,52.094,72,70,1000,500,0.211,504.0,123.813,85.313,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.25,524.0,529.0,531.0,300.0,526.5,525.5,520.0,0.835,0.29,6.95,0,0.964,0.289,0.001,2.696,1.111,0.905
