1,1,1,1,100,92.916,0,40.0,40.0,1,1,1861.201,397.072,0.022,11.643,0,80,55,1.4,2372.0,2429.408,2098.095,430.08,55.471,75.771,72.812,75.794,52.119,1.383,3.027,0.417,80.364,64.31,88.966,48.395,0,89.438,112.922,112.679,113.198,37.756,50.899,51.0,-10.828,50.656,97.188,72.125,75.063,56.0,56.75,0.0,48.188,72,70,1000,200,0.264,320.75,71.375,70.938,-0.052,72.313,71.875,55.938,56.313,0.0,64.75,72,70,1000,200,0.519,787.5,76.25,76.5,0.01,71.875,71.813,56.188,57.219,0,63.188,72,70,1000,200,0.324,622.5,76.125,76.563,0.018,72.0,69.188,56.344,57.438,0.0,62.313,72,70,1000,200,0.338,636.5,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.542,12.697,11.732,12.382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,523.5,527.0,535.0,303.5,537.5,527.0,521.0,-0.025,11.732,0.0,21.403,1.861,0.397,-0.003,0.0,-0.001,0
1,1,1,1,100,93.716,0,40.0,40.0,1,1,1865.886,395.9,0.022,11.628,0,80,55,1.4,2368.5,2417.374,2085.709,430.335,55.578,75.878,72.812,75.688,52.119,1.406,3.012,0.425,80.385,64.337,89.162,48.311,0,89.438,112.922,112.786,113.198,37.756,50.899,51.0,-10.82,50.938,97.188,72.125,75.375,56.0,56.75,0.0,47.969,72,70,1000,200,0.266,323.0,71.375,70.938,-0.052,72.25,72.188,55.938,56.313,0.0,63.375,72,70,1000,200,0.528,791.0,76.25,76.5,0.01,71.75,71.563,56.281,57.219,0,62.688,72,70,1000,200,0.312,612.5,76.125,76.563,0.021,72.0,69.063,56.219,57.438,0.0,62.563,72,70,1000,200,0.33,628.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.541,12.688,11.724,12.376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.0,535.0,303.75,537.5,527.0,521.0,-0.045,11.717,0.0,21.376,1.866,0.396,-0.003,0.0,-0.001,0
1,1,1,1,100,94.594,0,40.0,40.0,1,1,1885.798,408.785,0.012,11.643,0,80,55,1.4,2351.5,2431.128,2096.324,426.268,55.686,75.878,72.707,75.688,52.226,1.391,2.998,0.425,80.374,64.3,89.218,48.423,0,89.652,112.848,112.679,113.198,37.756,50.899,51.0,-10.82,51.125,97.188,72.0,74.75,55.906,56.969,0.0,47.938,72,70,1000,200,0.267,322.25,71.375,70.938,-0.052,72.25,72.188,56.125,56.406,0.0,64.938,72,70,1000,200,0.517,786.5,76.25,76.5,0.01,72.063,71.313,56.188,57.219,0,62.781,72,70,1000,200,0.318,617.5,76.125,76.563,0.018,72.0,69.063,56.344,57.438,0.0,62.219,72,70,1000,200,0.337,637.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.556,12.7,11.735,12.389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.5,527.0,535.0,303.5,538.5,527.0,521.5,-0.025,11.732,0.0,21.403,1.886,0.409,-0.003,0.0,-0.001,0
1,1,1,1,100,95.511,0,40.0,40.0,1,1,1891.655,399.414,0.022,11.628,0,80,55,1.4,2366.75,2438.01,2101.64,435.986,55.794,75.878,72.812,75.688,52.333,1.368,3.03,0.439,80.472,64.302,89.162,48.62,0,89.545,112.922,112.679,113.272,37.756,50.899,51.0,-10.82,51.188,97.188,72.0,74.875,56.125,56.906,0.0,47.875,72,70,1000,200,0.263,320.75,71.375,70.938,-0.052,72.25,72.188,55.938,56.406,0.0,64.625,72,70,1000,200,0.517,786.5,76.25,76.5,0.01,72.063,71.563,56.281,57.219,0,63.25,72,70,1000,200,0.34,638.5,76.125,76.563,0.02,72.0,69.188,56.344,57.438,0.0,63.031,72,70,1000,200,0.325,626.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.548,12.697,11.722,12.384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.0,535.0,303.5,538.0,527.0,521.5,-0.032,11.717,0.0,21.376,1.892,0.399,-0.003,0.0,-0.001,0
1,1,1,1,100,95.794,0,40.0,40.0,1,1,1864.715,398.243,0.022,11.583,0,80,55,1.4,2374.5,2419.092,2098.095,426.718,55.578,75.771,72.707,75.688,52.333,1.391,3.045,0.421,80.476,64.415,89.134,48.62,0,89.545,112.774,112.679,113.198,37.683,51.004,51.073,-10.828,51.188,97.25,72.0,74.875,56.0,56.969,0.0,47.813,72,70,1000,200,0.267,323.25,71.375,70.875,-0.052,72.313,72.25,55.938,56.406,0.0,64.75,72,70,1000,200,0.525,793.5,76.25,76.5,0.01,72.063,71.563,56.281,57.344,0,62.906,72,70,1000,200,0.321,620.5,76.125,76.438,0.021,72.0,69.188,56.344,57.563,0.0,62.313,72,70,1000,200,0.332,630.0,73.938,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.55,12.701,11.722,12.389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.5,527.5,534.5,303.5,538.5,527.0,521.5,-0.098,11.643,0.0,21.528,1.865,0.398,-0.004,0.0,-0.001,0
1,1,1,1,100,96.452,0,40.0,40.0,1,1,1886.969,406.442,0.012,11.643,0,80,55,1.4,2363.5,2439.73,2117.626,429.592,55.578,75.665,72.707,75.688,52.226,1.356,3.012,0.443,80.582,64.431,89.218,48.395,0,89.438,112.922,112.679,113.198,37.829,51.004,51.073,-10.82,51.563,97.188,72.125,75.25,56.125,56.906,0.0,48.094,72,70,1000,200,0.263,320.75,71.375,70.875,-0.052,72.313,72.5,55.938,56.406,0.0,65.438,72,70,1000,200,0.528,796.5,76.25,76.5,0.01,72.063,71.625,56.281,57.219,0,63.219,72,70,1000,200,0.329,629.5,76.125,76.438,0.017,72.063,69.188,56.344,57.438,0.0,62.688,72,70,1000,200,0.333,633.0,73.938,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.577,12.721,11.747,12.412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,523.5,527.0,535.0,303.5,538.0,527.0,521.5,-0.014,11.704,0.0,21.403,1.887,0.406,-0.004,0.0,-0.001,0
1,1,1,1,100,97.438,0,40.0,40.0,1,1,1911.567,409.956,0.022,11.613,0,80,55,1.4,2378.25,2451.781,2124.748,435.893,55.686,75.878,72.812,75.688,52.44,1.368,3.041,0.425,80.679,64.531,89.415,48.451,0,89.33,112.848,112.573,113.198,37.756,51.004,51.146,-10.82,51.531,97.188,72.0,74.75,56.125,56.906,0.0,48.063,72,70,1000,200,0.262,320.0,71.375,70.938,-0.052,72.438,72.563,56.125,56.5,0.0,65.063,72,70,1000,200,0.534,799.0,76.25,76.5,0.01,72.063,71.625,56.5,57.344,0,64.188,72,70,1000,200,0.333,630.5,76.125,76.563,0.017,72.313,69.063,56.344,57.563,0.0,62.469,72,70,1000,200,0.337,635.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.581,12.738,11.759,12.427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,523.5,527.0,535.0,303.5,537.0,527.5,521.5,-0.028,11.737,0.0,21.584,1.912,0.41,-0.003,0.0,-0.001,0
1,1,1,1,100,98.208,0,40.0,40.0,1,1,1889.312,406.442,0.012,11.643,0,80,55,1.4,2378.25,2444.894,2119.405,440.667,55.686,75.665,72.707,75.688,52.333,1.356,3.019,0.432,80.787,64.597,89.19,48.676,0,89.33,112.922,112.679,113.198,37.829,50.899,51.146,-10.82,51.25,97.25,72.0,74.875,56.344,56.969,0.0,47.688,72,70,1000,200,0.263,320.75,71.375,70.938,-0.052,72.313,72.0,56.125,56.406,0.0,66.813,72,70,1000,200,0.535,799.5,76.25,76.5,0.01,71.875,71.438,56.5,57.344,0,63.375,72,70,1000,200,0.332,632.5,76.125,76.563,0.021,72.063,69.188,56.438,57.563,0.0,62.438,72,70,1000,200,0.337,635.5,73.938,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.588,12.747,11.768,12.434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,523.5,527.0,535.0,303.5,537.0,527.0,522.0,-0.014,11.863,0.0,21.521,1.889,0.406,-0.003,0.0,-0.001,0
1,1,1,1,100,99.365,0,40.0,40.0,1,1,1933.822,411.127,0.012,11.688,0,80,55,1.4,2389.0,2453.504,2119.405,438.493,55.901,75.878,72.812,75.688,52.44,1.387,3.037,0.443,80.862,64.664,89.302,48.676,0,89.438,112.848,112.679,113.198,37.756,51.004,51.146,-10.828,51.563,97.188,72.0,75.25,56.125,56.969,0.0,48.219,72,70,1000,200,0.263,321.0,71.375,70.938,-0.052,72.25,72.375,55.938,56.5,0.0,65.938,72,70,1000,200,0.539,802.0,76.25,76.5,0.01,71.875,71.313,56.5,57.344,0,63.063,72,70,1000,200,0.333,633.5,76.125,76.563,0.021,71.938,69.063,56.438,57.563,0.0,62.344,72,70,1000,200,0.339,637.0,73.938,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.584,12.749,11.772,12.434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,523.5,527.0,535.0,303.75,537.5,527.0,522.0,-0.025,11.813,0.0,21.723,1.934,0.411,-0.003,0.0,-0.001,0
1,1,1,1,100,99.912,0,40.0,40.0,1,1,1891.655,406.442,0.022,11.658,0,80,55,1.4,2391.0,2432.848,2106.963,427.496,55.686,75.771,72.812,75.688,52.44,1.391,3.052,0.432,80.828,64.661,89.05,48.648,0,89.33,112.848,112.573,113.198,37.829,51.004,51.146,-10.828,51.469,97.25,72.125,75.438,56.344,56.969,0.0,47.781,72,70,1000,200,0.27,324.5,71.375,70.875,-0.052,72.625,72.188,56.125,56.5,0.0,66.188,72,70,1000,200,0.552,816.0,76.25,76.5,0.01,71.875,71.313,56.5,57.438,0,62.438,72,70,1000,200,0.314,613.0,76.125,76.563,0.021,71.938,69.188,56.438,57.563,0.0,62.719,72,70,1000,200,0.331,628.0,73.938,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.589,12.759,11.778,12.447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.75,523.5,527.0,535.0,303.5,536.5,527.5,522.0,-0.028,11.784,0.0,21.549,1.892,0.406,-0.004,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1908.053,408.785,0.022,11.628,0,80,55,1.4,2376.0,2458.672,2137.238,431.558,55.794,75.771,72.812,75.688,52.44,1.353,3.045,0.439,80.879,64.671,89.162,48.648,0,89.33,112.848,112.573,113.272,37.829,51.004,51.146,-10.82,51.375,97.188,72.125,75.125,56.344,56.969,0.0,48.094,72,70,1000,200,0.266,322.0,71.375,70.875,-0.052,72.313,72.375,56.125,56.406,0.0,67.25,72,70,1000,200,0.55,814.0,76.25,76.688,0.01,72.063,71.625,56.5,57.438,0,62.5,72,70,1000,200,0.325,621.0,76.125,76.563,0.018,72.0,69.188,56.438,57.563,0.0,62.75,72,70,1000,200,0.33,630.5,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.597,12.771,11.795,12.455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,523.5,527.0,535.0,303.75,538.0,527.5,522.0,-0.034,11.753,0.0,21.493,1.908,0.409,-0.004,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1933.822,424.012,0.022,11.583,0,80,55,1.4,2395.25,2458.672,2139.025,435.808,55.794,76.09,73.022,75.9,52.333,1.364,3.041,0.439,81.005,64.745,89.218,48.62,0,89.438,112.922,112.573,113.198,37.829,51.108,51.219,-10.82,51.531,97.125,72.0,74.875,56.344,56.969,0.0,48.531,72,70,1000,200,0.263,320.5,71.375,70.938,-0.052,72.438,72.25,56.125,56.5,0.0,66.938,72,70,1000,200,0.563,821.0,76.25,76.5,0.01,71.75,71.813,56.5,57.344,0,62.5,72,70,1000,200,0.333,631.5,76.125,76.438,0.018,72.063,69.188,56.438,57.563,0.0,64.063,72,70,1000,200,0.328,625.5,73.938,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.596,12.765,11.79,12.452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,523.5,527.0,535.0,303.75,537.0,527.0,522.5,-0.017,11.68,0.0,21.527,1.934,0.424,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1915.081,414.641,0.022,11.673,0,80,55,1.4,2395.25,2444.894,2121.186,434.233,55.901,75.878,72.707,75.688,52.44,1.413,3.066,0.472,80.979,64.79,89.162,48.76,0,89.438,112.848,112.573,113.198,37.829,51.108,51.219,-10.82,51.625,97.188,72.0,74.75,56.344,56.969,0.0,47.813,72,70,1000,200,0.267,323.75,71.375,70.938,-0.052,72.25,72.188,56.25,56.688,0.0,65.938,72,70,1000,200,0.567,821.5,76.375,76.5,0.01,72.063,71.625,56.563,57.344,0,62.563,72,70,1000,200,0.313,611.0,76.125,76.563,0.021,72.063,69.25,56.656,57.75,0.0,62.75,72,70,1000,200,0.338,636.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.61,12.774,11.798,12.461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.25,523.5,527.0,534.5,303.5,537.5,527.0,522.5,-0.028,11.771,0.0,21.695,1.915,0.415,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1946.706,409.956,0.012,11.658,0,80,55,1.4,2396.5,2462.118,2126.53,435.237,56.009,75.878,72.812,75.688,52.547,1.368,3.059,0.414,81.005,64.779,88.994,48.816,0,89.545,112.774,112.573,113.198,37.756,51.004,51.146,-10.82,51.281,97.188,72.125,74.688,56.344,57.063,0.0,48.031,72,70,1000,200,0.265,320.75,71.375,70.938,-0.052,72.438,72.188,56.25,56.688,0.0,67.938,72,70,1000,200,0.559,822.0,76.25,76.688,0.01,72.188,71.813,56.563,57.438,0,62.875,72,70,1000,200,0.326,625.0,76.125,76.563,0.021,72.063,69.188,56.438,57.75,0.0,64.0,72,70,1000,200,0.326,624.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.539,12.706,11.734,12.391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.5,527.0,535.0,303.5,537.5,527.0,523.0,-0.025,11.783,0.0,21.667,1.947,0.41,-0.003,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1924.451,418.155,0.022,11.628,0,80,55,1.4,2395.0,2472.461,2137.238,453.22,55.901,75.878,72.812,75.688,52.44,1.372,3.07,0.436,81.259,64.988,89.162,48.676,0,89.438,112.848,112.679,113.198,37.683,51.004,51.219,-10.82,51.563,97.188,72.125,75.125,56.438,57.063,0.0,48.406,72,70,1000,200,0.26,319.0,71.5,70.938,-0.052,72.313,72.25,56.25,56.688,0.0,67.375,72,70,1000,200,0.563,819.5,76.25,76.5,0.01,71.875,71.563,56.563,57.438,0,62.281,72,70,1000,200,0.332,630.5,76.125,76.563,0.021,72.0,69.188,56.656,57.75,0.0,62.969,72,70,1000,200,0.34,639.0,73.938,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.558,12.716,11.745,12.406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.75,523.5,528.0,535.0,303.75,537.0,527.5,523.0,-0.046,11.816,0.0,21.848,1.924,0.418,-0.004,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1963.104,412.299,0.012,11.658,0,80,55,1.4,2402.5,2467.289,2130.097,446.712,55.901,75.878,72.707,75.688,52.44,1.372,3.095,0.439,81.236,64.993,89.05,48.872,0,89.33,112.7,112.573,113.125,37.829,51.004,51.146,-10.82,51.656,97.125,72.125,75.25,56.438,57.063,0.0,48.25,72,70,1000,200,0.264,320.75,71.375,70.938,-0.052,72.25,71.75,56.25,56.688,0.0,68.0,72,70,1000,200,0.566,824.5,76.25,76.688,0.01,72.188,71.625,56.688,57.438,0,63.031,72,70,1000,200,0.327,625.0,76.125,76.563,0.021,72.0,69.25,56.656,57.75,0.0,63.281,72,70,1000,200,0.333,629.5,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.56,12.73,11.755,12.417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.75,524.0,528.0,535.0,303.5,537.5,527.0,523.0,-0.04,11.784,0.0,21.549,1.963,0.412,-0.003,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1992.387,419.327,0.012,11.732,0,80,55,1.4,2399.5,2486.262,2140.813,454.001,55.901,75.771,72.812,75.688,52.547,1.356,3.106,0.436,81.508,65.206,89.19,48.928,0,89.33,112.848,112.467,113.272,37.756,51.108,51.219,-10.82,51.75,97.25,72.0,74.875,56.438,57.156,0.0,48.656,72,70,1000,200,0.261,318.75,71.375,70.938,-0.052,72.313,72.188,56.344,56.688,0.0,68.0,72,70,1000,200,0.573,827.5,76.25,76.375,0.01,72.063,71.438,56.688,57.438,0,63.531,72,70,1000,200,0.336,635.5,76.125,76.563,0.018,72.0,69.25,56.656,57.75,0.0,62.844,72,70,1000,200,0.336,635.5,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.55,12.717,11.743,12.406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,524.0,528.0,535.0,303.5,537.5,527.0,523.5,-0.013,11.83,0.0,21.924,1.992,0.419,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1944.363,415.813,0.022,11.673,0,80,55,1.4,2420.25,2462.118,2126.53,451.244,55.901,75.771,72.707,75.688,52.547,1.364,3.091,0.436,81.555,65.234,89.106,49.068,0,89.33,112.774,112.467,113.125,37.756,51.004,51.219,-10.82,51.781,97.25,72.125,75.063,56.438,57.156,0.0,48.375,72,70,1000,200,0.264,321.5,71.375,70.938,-0.052,72.438,72.188,56.344,56.688,0.0,67.688,72,70,1000,200,0.58,832.5,76.25,76.5,0.01,72.188,71.438,56.688,57.594,0,64.25,72,70,1000,200,0.33,628.0,76.125,76.563,0.019,72.0,69.188,56.656,57.875,0.0,64.125,72,70,1000,200,0.331,631.0,73.938,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.558,12.722,11.743,12.41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,523.5,528.0,535.0,303.75,537.0,527.5,523.5,-0.025,11.862,0.0,21.813,1.944,0.416,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1973.646,418.155,0.012,11.643,0,80,55,1.4,2419.75,2463.842,2135.452,451.006,55.901,75.984,72.812,75.9,52.547,1.406,3.117,0.447,81.66,65.381,89.246,49.152,0,89.223,112.774,112.467,113.125,37.756,51.108,51.291,-10.82,51.938,97.188,72.125,74.688,56.438,57.156,0.0,48.844,72,70,1000,200,0.264,321.75,71.375,70.938,-0.052,72.313,72.25,56.344,56.688,0.0,67.063,72,70,1000,200,0.585,836.5,76.375,76.5,0.01,72.313,71.313,56.688,57.594,0,63.156,72,70,1000,200,0.323,620.0,76.125,76.563,0.018,72.0,69.25,56.781,57.875,0.0,62.625,72,70,1000,200,0.339,636.0,74.125,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.555,12.721,11.743,12.409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,524.0,528.0,535.0,303.75,536.5,527.5,523.5,-0.014,11.803,0.0,21.874,1.974,0.418,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1972.474,418.155,0.022,11.569,0,80,55,1.4,2419.75,2500.073,2139.025,450.94,56.009,75.771,72.812,75.688,52.654,1.33,3.073,0.432,81.804,65.306,89.05,49.068,0,89.223,112.626,112.361,113.051,37.756,51.108,51.219,-10.82,51.813,97.125,72.313,75.625,56.438,57.156,0.0,49.219,72,70,1000,200,0.262,320.25,71.375,70.938,-0.052,72.313,72.188,56.344,56.781,0.0,69.25,72,70,1000,200,0.58,836.5,76.25,76.688,0.01,72.188,71.563,56.688,57.594,0,63.594,72,70,1000,200,0.339,636.0,76.125,76.563,0.016,72.063,69.25,56.781,57.875,0.0,64.0,72,70,1000,200,0.332,631.5,73.938,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.548,12.714,11.734,12.401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,524.0,528.0,535.0,303.5,537.0,527.5,523.5,-0.035,11.665,0.0,21.619,1.972,0.418,-0.003,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1968.961,418.155,0.012,11.583,0,80,55,1.4,2428.75,2491.44,2142.601,452.786,56.009,75.984,72.812,76.005,52.654,1.383,3.117,0.45,81.946,65.554,89.022,49.068,0,89.223,112.7,112.254,113.051,37.683,51.108,51.291,-10.82,51.719,97.188,72.125,75.063,56.531,57.156,0.0,49.406,72,70,1000,200,0.263,321.25,71.375,70.875,-0.052,72.25,72.5,56.344,56.781,0.0,68.125,72,70,1000,200,0.586,838.5,76.25,76.5,0.01,72.188,71.438,56.688,57.594,0,63.156,72,70,1000,200,0.336,636.0,76.125,76.563,0.019,72.0,69.25,56.781,57.875,0.0,63.0,72,70,1000,200,0.337,634.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.53,12.694,11.712,12.377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.5,524.0,528.0,535.0,303.5,537.5,527.5,524.0,-0.009,11.741,0.0,21.879,1.969,0.418,-0.004,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1968.961,414.641,0.012,11.598,0,80,55,1.4,2429.75,2481.085,2139.025,449.675,56.009,75.984,72.812,75.794,52.547,1.368,3.135,0.432,81.891,65.495,88.966,49.264,0,89.223,112.626,112.148,112.977,37.829,51.108,51.219,-10.828,51.813,97.188,72.0,75.063,56.531,57.156,0.0,49.125,72,70,1000,200,0.266,321.75,71.375,70.875,-0.052,72.125,72.375,56.344,56.781,0.0,68.563,72,70,1000,200,0.581,830.5,76.25,76.688,0.01,72.188,71.563,56.688,57.75,0,63.094,72,70,1000,200,0.337,636.5,76.125,76.563,0.019,72.063,69.25,56.781,57.875,0.0,63.25,72,70,1000,200,0.334,634.5,73.938,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.536,12.7,11.713,12.391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.0,528.0,535.0,303.75,536.5,527.5,523.5,-0.009,11.695,0.0,21.555,1.969,0.415,-0.004,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1980.674,421.669,0.022,11.703,0,80,55,1.4,2428.5,2487.988,2151.554,450.952,56.224,75.878,72.812,75.794,52.654,1.368,3.113,0.454,81.918,65.534,88.994,49.404,0,89.115,112.626,112.042,112.977,37.829,51.108,51.291,-10.828,51.75,97.188,72.0,75.125,56.531,57.375,0.0,49.375,72,70,1000,200,0.264,321.0,71.375,70.938,-0.052,72.25,72.375,56.438,56.781,0.0,68.625,72,70,1000,200,0.587,838.0,76.375,76.688,0.01,72.063,71.625,56.813,57.594,0,64.5,72,70,1000,200,0.336,634.0,76.125,76.438,0.019,72.063,69.25,56.781,57.875,0.0,63.781,72,70,1000,200,0.336,636.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.536,12.708,11.719,12.393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,524.5,528.0,535.0,303.75,537.0,527.5,524.0,-0.013,11.864,0.0,21.867,1.981,0.422,-0.003,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1972.474,420.498,0.012,11.658,0,80,55,1.4,2429.0,2487.988,2140.813,451.031,56.224,75.665,72.496,75.583,52.547,1.387,3.12,0.432,81.973,65.586,88.91,49.516,0,89.008,112.405,112.042,112.829,37.756,51.108,51.219,-10.82,51.813,97.125,72.125,74.25,56.531,57.375,0.0,49.375,72,70,1000,200,0.265,322.25,71.375,70.875,-0.052,72.125,72.0,56.344,56.781,0.0,67.563,72,70,1000,200,0.593,843.0,76.25,76.5,0.01,72.063,71.563,56.688,57.594,0,63.938,72,70,1000,200,0.336,634.5,76.125,76.563,0.013,72.0,69.25,56.781,57.875,0.0,63.656,72,70,1000,200,0.33,627.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.542,12.709,11.724,12.398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,524.5,528.0,535.0,303.5,537.0,528.0,524.0,-0.014,11.755,0.0,21.785,1.972,0.42,-0.004,0.0,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,2009.956,424.012,0.022,11.628,0,80,55,1.4,2429.0,2494.893,2146.18,471.958,56.009,75.665,72.496,75.583,52.547,1.398,3.153,0.458,81.98,65.588,89.218,49.516,0,88.793,112.478,111.935,112.755,37.756,51.317,51.219,-10.82,52.75,97.125,72.125,74.875,56.531,57.156,0.0,49.219,72,70,1000,200,0.277,330.0,71.375,70.938,-0.052,72.0,72.375,56.344,56.781,0.0,67.625,72,70,1000,200,0.587,836.0,76.25,76.688,0.01,72.063,71.563,56.688,57.75,0,64.563,72,70,1000,200,0.342,638.0,76.125,76.563,0.017,71.938,69.25,56.781,57.875,0.0,63.0,72,70,1000,200,0.333,629.5,73.938,74.313,-0.005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.561,12.729,11.742,12.414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,525.0,528.0,535.0,303.75,537.5,527.5,524.5,-0.011,11.544,0.0,21.729,2.01,0.424,-0.003,-0.001,-0.001,0
1,1,1,1,100,100.0,0,40.0,40.0,1,1,1990.044,416.984,0.012,11.658,0,80,55,1.4,2431.5,2510.44,2140.813,476.065,56.116,75.665,72.496,75.583,52.761,1.368,3.131,0.45,82.03,65.635,89.667,49.629,0,89.223,112.331,111.829,112.682,37.756,51.213,51.364,-10.82,53.063,97.125,72.125,74.875,56.625,57.375,0.0,49.094,72,70,1000,200,0.274,325.75,71.375,70.938,-0.052,72.0,72.25,56.438,56.781,0.0,68.938,72,70,1000,200,0.567,828.0,76.25,76.688,0.01,72.063,71.313,56.813,57.75,0,63.844,72,70,1000,200,0.35,647.5,76.125,76.563,0.019,72.0,69.25,56.844,57.938,0.0,62.906,72,70,1000,200,0.337,634.5,73.938,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.55,12.717,11.727,12.407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,525.0,528.5,535.0,303.75,537.5,528.0,524.0,-0.008,11.789,0.0,22.02,1.99,0.417,-0.003,-0.001,-0.001,0
